LSM303D detected successfully.
starting main
x -0.128344
y 0.023668
z 1.000888
Begin calibration routine
('gravity magnitude', 1.0109550363834023)
('gravity removed', [-0.13260598612805244, -0.002770490615762612, 1.003905244860591])
end of calibration
sleeping
clearing graph
beginning main loop
X Acceleration,Y Acceleration,Z Acceleration,X Kalman,Y Kalman,Z Kalman,X Kalman Rounded,Y Kalman Rounded,Z Kalman Rounded
(-0.127612, 0, 1.006256, 0.004349398392830162, 0, 0.0021725801748380125, '0.004', '0.000', '0.002')
(-0.129076, 0.022935999999999998, 1.014796, 0.002477745651156299, 0.01984271228288118, 0.010556757427198304, '0.002', '0.020', '0.011')
(-0.129076, 0.022935999999999998, 1.014796, 0.0021387431929812406, 0.016431847444213166, 0.010413248970899902, '0.002', '0.016', '0.010')
(-0.187148, 0, 0.99552, -0.0516003352035673, 0, -0.008483362757172097, '-0.052', '0.000', '-0.008')
(-0.124684, 0, 0.99552, 0.010149629398188184, 0, -0.008674162403849106, '0.010', '0.000', '-0.009')
(-0.124684, 0, 0.99552, 0.00902372297454189, 0, -0.00912692000534765, '0.009', '0.000', '-0.009')
(-0.124196, 0.021228, 0.99918, 0.008935761196554287, 0.009437145271392909, -0.00567157695599918, '0.009', '0.009', '-0.006')
(-0.124196, 0.021228, 0.99918, 0.008428827595015204, 0.00734248889215975, -0.005857245211082107, '0.008', '0.007', '-0.006')
(-0.12322, 0, 0.993812, 0.008939433322344342, 0, -0.01160558682914592, '0.009', '0.000', '-0.012')
(-0.12322, 0, 0.993812, 0.00852384588003438, 0, -0.011745608045477529, '0.009', '0.000', '-0.012')
(-0.12322, 0, 0.993812, 0.008150475899868642, 0, -0.01189142323013137, '0.008', '0.000', '-0.012')
(-0.125904, 0.020496, 1.00528, 0.005187889135960633, 0.0027615922124558726, -0.0005619660985238806, '0.005', '0.003', '-0.001')
(-0.125904, 0.020496, 1.00528, 0.00511203165185628, 0.0007450790696758199, -0.0006491655084759351, '0.005', '0.001', '-0.001')
(-0.124928, 0.022448, 0.9952759999999999, 0.005857149633709882, 0.002555267133704086, -0.01078061817841458, '0.006', '0.003', '-0.011')
(-0.124928, 0.022448, 0.9952759999999999, 0.0055725950181258616, 0.0004569467747730302, -0.010922697468327747, '0.006', '0.000', '-0.011')
(-0.130052, 0, 0.997472, 0.0009842561906195368, 0, -0.00879714374197682, '0.001', '0.000', '-0.009')
(-0.130052, 0, 0.997472, 0.0009705407497866414, 0, -0.008896182328687163, '0.001', '0.000', '-0.009')
(-0.11956, 0, 0.994788, 0.011051371276732141, 0, -0.011732812517240454, '0.011', '0.000', '-0.012')
(-0.11956, 0, 0.994788, 0.010671512261729632, 0, -0.011854741119966539, '0.011', '0.000', '-0.012')
(-0.065148, 0, 0.996008, 0.06294144511006501, 0, -0.010961972364243344, '0.063', '0.000', '-0.011')
end of main loop
closing main graph
